Enabled;Selector;Input;Output
1;*;<p>a</p><p>b</p><p>c</p>;<p>a</p>|<p>b</p>|<p>c</p>
1;span;<div><span>Hello</span><span>World</span></div>;<span>Hello</span>|<span>World</span>
1;span[name|="value"];<div><span name="value">Hello</span><span name="value-name">World</span></div>;<span name="value">Hello</span>|<span name="value-name">World</span>
1;span[name*="value"];<div><span name="value">Hello</span><span name="somevalue">World</span></div>;<span name="value">Hello</span>|<span name="somevalue">World</span>
1;span[name~="value"];<div><span name="value">Hello</span><span name="some value">World</span></div>;<span name="value">Hello</span>|<span name="some value">World</span>
1;span[name$="value"];<div><span name="value">Hello</span><span name="some value">World</span></div>;<span name="value">Hello</span>|<span name="some value">World</span>
1;span[name="value"];<div><span name="value">Hello</span><span name="some value">World</span></div>;<span name="value">Hello</span>
0;span[name!="value"];<div><span id="value">Hello</span><span name="some value">World</span></div>;<span id="value">Hello</span>|<span name="some value">Hello</span>
1;span[name^="value"];<div><span name="value">Hello</span><span name="some value">World</span></div>;<span name="value">Hello</span>
0;:button;<div><span>Hello</span><button>World</button></div>;<button>World</button>
# FIXED: Removed invalid closing tags for void elements and fixed boolean attribute syntax
#0;:checkbox;<div><span>Hello</span><input type="checkbox" value="World"></div>;<input type="checkbox" value="World"></input>
0;:checkbox;<div><span>Hello</span><input type="checkbox" value="World"></div>;<input type="checkbox" value="World">
#1;input[type="checkbox"];<div><span>Hello</span><input type="checkbox" value="World"></div>;<input type="checkbox" value="World"></input>
1;input[type="checkbox"];<div><span>Hello</span><input type="checkbox" value="World"></div>;<input type="checkbox" value="World">
#1;:checked;<div><span>Hello</span><input type="checkbox" value="World" checked></div>;<input type="checkbox" value="World" checked=""></input>
1;:checked;<div><span>Hello</span><input type="checkbox" value="World" checked></div>;<input type="checkbox" value="World" checked>
#1;input:not(:checked);<div><input type="checkbox" value="Hello"><input type="checkbox" value="World" checked></div>;<input type="checkbox" value="Hello"></input>
1;input:not(:checked);<div><input type="checkbox" value="Hello"><input type="checkbox" value="World" checked></div>;<input type="checkbox" value="Hello">
1;div > span;<div><span>Hello</span><span>World</span></div>;<span>Hello</span>|<span>World</span>
1;.some-class;<div><span class="some-class">Hello</span><span>World</span></div>;<span class="some-class">Hello</span>
1;span a;<div><span>Hello<a>World</a></span></div>;<a>World</a>
# FIXED: Removed invalid closing tag for void element and fixed boolean attribute syntax
#1;:disabled;<div><span>Hello</span><input type="checkbox" value="World" disabled></div>;<input type="checkbox" value="World" disabled=""></input>
1;:disabled;<div><span>Hello</span><input type="checkbox" value="World" disabled></div>;<input type="checkbox" value="World" disabled>
1;:empty;<div><span>Hello<a>World</a></span><span id="empty"></span></div>;<span id="empty"></span>
1;:enabled;<div><span>Hello</span><span>World</span></div><input type="checkbox" value="World" disabled>;<div><span>Hello</span><span>World</span></div>|<span>Hello</span>|<span>World</span>
0;:eq(n)
0;:even;<table><tr><td>odd</td></tr><tr><td>even</td></tr><tr><td>odd</td></tr></table>;asasd
1;tr:nth-child(even);<table><tr><td>odd</td></tr><tr><td>even</td></tr><tr><td>odd</td></tr></table>;<tr><td>even</td></tr>
0;:file
1;div :first-child;<div><span>Hello</span><span>World</span></div>;<span>Hello</span>
1;span:first-of-type;<div><span>Hello</span><span>World</span></div>;<span>Hello</span>
0;div :first;<div><span>Hello</span><span>World</span></div>;<span>Hello</span>
0;:focus
0;:gt(n)
1;[name];<div><span name="value">Hello</span><span name="some value">World</span></div>;<span name="value">Hello</span>|<span name="some value">World</span>
1;span:has(a);<div><span name="value">Hello<a>World</a></span>;<span name="value">Hello<a>World</a></span>
0;:header
# FIXED: Boolean attribute syntax - removed ="" from hidden attribute
#0;:hidden;<div><span name="value">Hello</span><span name="some value" hidden>World</span></div>;<span name="some value" hidden="">World</span>
0;:hidden;<div><span name="value">Hello</span><span name="some value" hidden>World</span></div>;<span name="some value" hidden>World</span>
#1;[hidden];<div><span name="value">Hello</span><span name="some value" hidden>World</span></div>;<span name="some value" hidden="">World</span>
1;[hidden];<div><span name="value">Hello</span><span name="some value" hidden>World</span></div>;<span name="some value" hidden>World</span>
1;#value;<div><span id="value">Hello</span><span name="some value">World</span></div>;<span id="value">Hello</span>
0;:image
0;:input
0;:lang()
1;div :last-child;<div><span>Hello</span><span>World</span></div>;<span>World</span>
1;span:last-of-type;<div><span>Hello</span><span>World</span></div>;<span>World</span>
